customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9261-WDCAF,Male,1.51,No,No,0.17,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),16.73,2460.55,Yes
2450-ZKEED,Male,1.52,No,Yes,69.74,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.01,2199.05,No
2792-LSHWX,Female,0.97,No,Yes,-0.95,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,179.27,4304,Yes
0744-GKNGE,Male,0.01,Yes,No,32.19,No,Yes,No,No internet service,No internet service,No,Yes,Yes,No,One year,No,Credit card (automatic),17.6,48.95,Yes
9185-TQCVP,Male,-0.01,No,No,30.68,Yes,No,No,Yes,No,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),64.41,4211.55,Yes
2120-SMPEX,Male,0.01,No,Yes,30.29,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,176.94,978,Yes
4307-KWMXE,Male,0.02,No,No,107.29,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,19.31,2888.7,Yes
2157-MXBJS,Female,1.01,Yes,No,-1.15,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),12.79,4375.8,Yes
7395-XWZOY,Female,0.24,No,Yes,107.5,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Mailed check,8.05,1032,Yes
1628-BIZYP,Male,-10.0,No,Yes,-10.75,No,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),63.39,645.8,Yes
5027-XWQHA,Male,1.51,Yes,Yes,107.98,No,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,118.34,1426.45,Yes
7639-SUPCW,Male,1.5,No,No,108.97,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No,One year,No,Mailed check,116.82,684.4,Yes
5366-IJEQJ,Female,0.14,No,Yes,34.12,No,No,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),118.99,3250.45,No
5712-VBOXD,Male,-0.02,No,Yes,30.63,No,Yes,No,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),180.39,533.9,Yes
3249-VHRIP,Male,0.04,No,Yes,107.79,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,177.75,641.25,Yes
1866-NXPSP,Female,0.17,No,No,-1.14,No,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),177.21,442.6,Yes
1541-ETJZO,Female,-10.01,No,Yes,1.66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),180.74,7142.5,Yes
3301-VKTGC,Male,-0.0,No,Yes,0.24,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),6.77,5917.55,Yes
1564-NTYXF,Female,-0.01,Yes,Yes,33.82,No,No phone service,No,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),19.79,384.5,No
7799-LGRDP,Male,1.02,Yes,Yes,72.62,No,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,15.27,5315.8,Yes
1576-PFZIW,Male,1.51,No,No,73.41,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),17.52,1509.9,Yes
4210-QFJMF,Male,0.02,Yes,No,70.17,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),178.56,134.05,Yes
6252-DFGTK,Male,1.01,No,Yes,-8.27,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Credit card (automatic),115.62,6068.65,Yes
3506-LCJDC,Male,0.01,No,Yes,30.47,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),15.79,3665.55,Yes
7395-XWZOY,Male,-10.0,No,Yes,73.81,No,No,No,Yes,No internet service,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),8.89,2326.05,Yes
9350-ZXYJC,Male,0.17,No,Yes,107.2,No,Yes,No,Yes,Yes,No internet service,No,No internet service,No internet service,One year,No,Electronic check,66.0,1849.95,No
1465-VINDH,Male,1.48,No,No,31.67,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Credit card (automatic),116.74,144,Yes
2612-RANWT,Male,-10.0,No,Yes,-1.11,Yes,No phone service,DSL,No,Yes,No,No internet service,No internet service,No internet service,One year,No,Mailed check,176.89,1071.6,No
2580-ATZSQ,Male,-9.97,No,Yes,69.6,No,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Credit card (automatic),68.66,7475.85,No
4139-JPIAM,Male,1.45,No,Yes,108.82,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),9.23,1686.85,Yes
4672-FOTSD,Male,1.51,No,Yes,71.37,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),15.54,1023.95,Yes
7284-BUYEC,Male,-0.01,No,Yes,71.18,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Mailed check,118.14,4828.05,Yes
0843-WTBXE,Male,-0.0,No,Yes,31.28,No,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),67.46,4680.05,Yes
3967-KXAPS,Male,-9.99,Yes,Yes,71.71,No,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),62.19,552.1,Yes
5325-UWTWJ,Female,0.18,No,Yes,106.53,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),176.3,24.75,Yes
4013-UBXWQ,Male,1.0,Yes,No,-0.62,Yes,Yes,No,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),6.99,6511.25,Yes
8676-TRMJS,Male,-0.02,Yes,Yes,-0.24,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,176.27,5585.4,Yes
1371-WEPDS,Male,1.01,No,Yes,33.89,No,No,No,No internet service,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,16.15,2092.9,No
3677-TNKIO,Female,0.97,No,Yes,72.53,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,179.12,1250.1,No
4560-WQAQW,Male,1.0,No,Yes,109.01,Yes,No,No,Yes,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,6.95,805.1,No
7593-JNWRU,Male,0.16,No,Yes,-11.46,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No,Two year,No,Credit card (automatic),17.9,5496.9,Yes
6992-TKNYO,Male,0.18,No,Yes,-7.69,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,65.16,581.7,Yes
4821-SJHJV,Male,-9.99,No,Yes,-7.81,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,116.98,2531.4,No
4826-DXMUP,Male,0.03,No,No,32.43,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,No,Electronic check,178.83,2658.8,No
0301-KOBTQ,Male,-0.02,No,Yes,0.24,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,175.83,69.6,Yes
7389-KBFIT,Female,0.17,No,Yes,68.76,Yes,No phone service,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,177.07,568.85,Yes
2516-XSJKX,Male,-10.0,No,Yes,108.68,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Two year,No,Mailed check,67.39,412.1,Yes
9391-YZEJW,Male,0.99,No,No,-0.32,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.93,660.05,No
4505-EXZHB,Female,0.13,No,Yes,71.24,No,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),20.74,605.75,Yes
2599-CZABP,Male,0.98,No,Yes,-9.34,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),64.18,151.3,Yes
2155-AMQRX,Male,1.0,Yes,No,72.46,No,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),15.96,3789.2,Yes
1891-UAWWU,Male,0.01,Yes,Yes,32.35,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),66.27,523.5,Yes
7969-AULMZ,Male,-10.0,Yes,Yes,-0.44,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,62.99,727.8,Yes
3027-ZTDHO,Female,0.0,No,Yes,72.24,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,8.17,2623.65,Yes
3999-WRNGR,Female,0.03,No,No,107.41,Yes,No,No,Yes,No,No internet service,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),65.54,3357.9,Yes
8035-PWSEV,Male,0.99,Yes,Yes,31.58,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),66.2,4525.8,Yes
2716-GFZOR,Male,-9.97,No,No,71.46,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,10.55,19.25,No
5808-TOTXO,Male,1.47,No,Yes,3.01,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,118.1,2618.3,Yes
3688-FTHLT,Male,1.5,Yes,Yes,73.79,No,Yes,No,No internet service,No internet service,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),176.88,2186.4,Yes
8107-KNCIM,Female,1.01,No,Yes,0.18,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Electronic check,64.24,1133.7,Yes
1525-LNLOJ,Female,0.99,No,Yes,-8.5,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,66.41,585.95,No
6372-RFVNS,Male,1.04,Yes,Yes,33.05,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),183.58,475.7,Yes
1963-VAUKV,Male,0.98,Yes,Yes,30.8,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,176.51,79.7,Yes
8375-KVTHK,Female,-10.01,No,Yes,73.22,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,One year,No,Credit card (automatic),67.5,5810.9,Yes
8565-HBFNN,Female,-0.01,Yes,No,-2.6,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,116.24,1654.7,Yes
4909-JOUPP,Male,1.47,No,Yes,73.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,61.9,3131.55,No
2403-BCASL,Male,0.99,No,Yes,32.58,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Two year,No,Bank transfer (automatic),66.08,920.5,No
5155-AZQPB,Male,1.5,No,No,33.62,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),16.94,2414.55,No
5566-SOEZD,Female,0.98,Yes,No,31.59,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),63.7,5443.65,Yes
6651-AZVTJ,Male,1.02,Yes,Yes,109.08,No,No,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),175.97,6994.6,Yes
8258-GSTJK,Female,0.14,No,Yes,110.45,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No internet service,No,Two year,Yes,Credit card (automatic),16.94,3512.5,Yes
4067-HLYQI,Male,-10.04,No,Yes,106.38,No,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),9.34,6875.35,Yes
8957-THMOA,Male,0.15,No,Yes,-8.41,Yes,Yes,No,Yes,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),63.01,154.65,Yes
3401-URHDA,Male,1.51,Yes,Yes,0.54,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,74.2,Yes
4393-RYCRE,Male,0.16,No,No,69.3,Yes,No,No,Yes,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),9.16,160.05,Yes
4238-JSSWH,Female,0.98,No,Yes,0.3,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,15.87,4116.9,No
4847-QNOKA,Male,0.15,No,Yes,70.2,No,Yes,No,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,117.43,1423.15,Yes
1813-JYWTO,Male,0.95,No,Yes,32.07,No,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),116.08,613.4,Yes
0854-UYHZD,Male,1.01,No,No,71.19,No,No,No,No internet service,No internet service,No internet service,No,No,No internet service,Two year,No,Mailed check,67.67,525.55,Yes
1394-SUIUH,Male,0.0,Yes,Yes,0.84,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),7.37,812.4,No
4948-WBBKL,Male,0.15,No,Yes,106.96,Yes,Yes,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),178.41,1332.4,No
3199-XGZCY,Male,-0.01,No,Yes,0.12,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,118.99,4526.85,Yes
3235-ETOOB,Male,1.49,Yes,Yes,-0.67,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No,Two year,No,Mailed check,118.57,5017.7,Yes
8590-OHDIW,Male,1.51,No,Yes,31.53,No,Yes,No,No internet service,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),70.14,160.75,No
9769-TSBZE,Male,-9.98,No,Yes,70.57,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),13.68,1317.95,Yes
6878-GGDWG,Male,0.15,No,Yes,69.47,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,16.6,4138.9,Yes
2207-RYYRL,Male,1.49,No,Yes,30.59,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,119.56,5617.75,Yes
3655-SNQYZ,Male,-10.0,No,Yes,111.12,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),6.01,2033.85,Yes
3943-KDREE,Male,0.13,Yes,Yes,-10.92,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),19.27,330.6,No
6960-HVYXR,Female,0.16,No,Yes,108.46,No,Yes,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),15.5,467.5,Yes
6161-ERDGD,Female,0.16,No,No,110.31,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),19.99,2414.55,Yes
9190-MFJLN,Male,-10.0,Yes,Yes,32.1,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,181.28,370.25,Yes
6161-ERDGD,Female,0.04,No,Yes,31.97,No,No phone service,Fiber optic,No internet service,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),19.96,755.4,Yes
9402-ROUMJ,Male,0.97,Yes,Yes,102.33,Yes,Yes,No,Yes,No,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),176.19,70.4,Yes
6481-ESCNL,Male,1.49,No,Yes,106.74,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),20.89,239.05,No
7203-OYKCT,Male,-10.04,No,Yes,2.51,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,No,Two year,Yes,Electronic check,15.11,2198.9,Yes
3914-FDRHP,Male,1.01,No,Yes,-9.98,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,Yes,Mailed check,176.96,2936.25,Yes
4359-INNWN,Male,0.01,Yes,Yes,2.37,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),119.88,7446.9,No
2791-SFVEW,Male,1.5,No,Yes,31.59,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.39,4164.4,Yes
4086-WITJG,Male,0.04,No,Yes,2.1,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),64.62,499.4,No
7622-FWGEW,Male,0.16,No,Yes,-10.22,No,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),119.41,3168,Yes
5889-JTMUL,Male,0.15,No,No,107.88,Yes,No phone service,No,Yes,No,Yes,No internet service,Yes,No internet service,Two year,No,Mailed check,9.41,2583.75,Yes
9734-UYXQI,Male,0.98,No,Yes,109.03,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),66.1,1277.75,Yes
1089-HDMKP,Male,0.17,No,Yes,0.05,Yes,No,No,No internet service,No,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),121.5,695.05,Yes
2012-NWRPA,Male,1.52,No,No,107.33,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),175.73,2104.55,No
