customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1028-FFNJK,Female,0.0,Yes,Yes,0.0,No,No,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,605.75,No
7590-VHVEG,Female,1.0,Yes,No,42.82,No,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,18.25,4133.95,No
7590-VHVEG,Female,1.0,No,Yes,41.68,No,No phone service,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Credit card (automatic),18.25,1611.15,Yes
6300-BWMJX,Female,1.33,No,No,72.0,No,No phone service,No,No,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,18.25,2473.95,No
7590-VHVEG,Female,1.0,Yes,Yes,0.0,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,118.75,29.85,No
0107-WESLM,Male,0.0,No,No,0.0,No,No phone service,DSL,No internet service,Yes,Yes,No,No,No,Two year,No,Electronic check,118.75,29.85,Yes
8690-ZVLCL,Female,0.72,Yes,No,26.36,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,0.08,Yes,Yes,35.69,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,70.07,3355.65,Yes
8752-GHJFU,Female,1.0,Yes,No,72.0,No,Yes,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,137.67,1520.1,No
2506-CLAKW,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,189.74,679.8,Yes
3198-VELRD,Female,0.28,Yes,Yes,72.0,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,18.25,1776.55,No
4713-ZBURT,Male,0.52,Yes,Yes,71.02,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.0,No,No,0.0,No,No phone service,No,No,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,118.75,29.85,No
7100-FQPRV,Female,0.0,Yes,Yes,88.26,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,223.95,29.85,No
6771-XWBDM,Male,1.0,Yes,Yes,0.0,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,196.3,7405.5,No
8332-OSJDW,Male,1.0,Yes,No,0.0,No,Yes,DSL,No,No,No,No internet service,No,No,One year,Yes,Mailed check,101.44,1505.45,Yes
2294-SALNE,Female,0.93,Yes,Yes,52.88,No,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,-14.35,294.9,No
0979-MOZQI,Female,1.09,No,Yes,72.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,18.25,2939.8,No
1820-TQVEV,Male,0.08,No,No,0.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),199.49,5586.45,No
7590-VHVEG,Male,0.0,Yes,No,50.01,No,Yes,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),72.07,2095,Yes
1899-VXWXM,Male,0.0,Yes,Yes,0.0,No,No phone service,No,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,18.25,5481.25,No
7590-VHVEG,Male,0.0,No,Yes,65.72,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,195.21,1058.25,No
7005-CCBKV,Female,0.82,Yes,No,72.0,No,Yes,DSL,Yes,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,112.01,6710.5,Yes
5600-PDUJF,Female,0.36,No,No,95.92,No,No phone service,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,118.75,29.85,Yes
7590-VHVEG,Male,1.76,Yes,No,0.0,No,Yes,DSL,No,No,No,No internet service,No,Yes,One year,No,Electronic check,53.39,29.85,Yes
7590-VHVEG,Female,1.52,Yes,Yes,101.11,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,One year,No,Electronic check,56.13,255.35,Yes
7590-VHVEG,Male,0.0,No,No,9.49,No,No phone service,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,21.45,1816.2,No
7590-VHVEG,Female,1.0,No,No,55.63,No,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,No,Mailed check,118.75,29.85,No
7590-VHVEG,Female,0.34,Yes,No,38.44,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,41.72,29.85,No
7590-VHVEG,Male,1.0,No,No,51.03,No,Yes,No,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,209.29,4300.45,No
7590-VHVEG,Female,0.0,Yes,Yes,72.0,No,Yes,No,Yes,No,No,No,No,No,Two year,Yes,Mailed check,118.75,24.8,Yes
9524-EGPJC,Female,0.0,Yes,No,72.0,No,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,118.75,512.45,No
3324-OIRTO,Male,0.47,Yes,Yes,15.53,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Male,1.81,No,Yes,132.02,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Electronic check,23.33,60.1,No
7590-VHVEG,Female,1.0,Yes,Yes,38.35,No,No phone service,No,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.25,50.15,No
1769-GRUIK,Female,0.0,Yes,No,17.51,No,No phone service,No,No,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,215.99,422.5,No
6741-QRLUP,Female,0.67,Yes,No,0.0,No,No,DSL,No,Yes,No internet service,No internet service,No,No,One year,Yes,Mailed check,44.93,803.3,No
3507-GASNP,Female,0.0,No,No,40.04,No,No,Fiber optic,No,No,No,No internet service,No,No,One year,Yes,Mailed check,-34.18,29.85,No
7590-VHVEG,Male,0.0,No,No,72.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,72.77,265.45,No
7162-WPHPM,Female,1.0,No,No,73.58,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,No,One year,Yes,Mailed check,38.34,29.85,Yes
9399-APLBT,Female,1.38,No,No,0.0,Yes,Yes,No,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,195.15,29.85,No
7590-VHVEG,Female,0.0,Yes,No,51.66,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Two year,Yes,Electronic check,29.33,80,No
9477-LGWQI,Male,1.0,Yes,No,0.0,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,118.75,7114.25,No
9168-INPSZ,Male,1.51,Yes,Yes,110.38,No,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,79.04,29.85,Yes
0854-UYHZD,Female,1.19,Yes,Yes,0.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Electronic check,18.25,7532.15,No
6807-SIWJI,Male,1.0,Yes,No,50.22,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.99,1238.45,Yes
7590-VHVEG,Female,1.0,Yes,No,0.0,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),118.75,108.95,No
8777-MBMTS,Female,1.0,Yes,Yes,2.87,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,186.2,29.85,No
7590-VHVEG,Female,0.0,No,No,59.23,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),47.5,5044.8,No
7590-VHVEG,Female,0.03,Yes,No,111.5,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,18.25,20.65,Yes
7590-VHVEG,Female,0.25,Yes,No,28.6,No,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),118.75,1359,No
7590-VHVEG,Male,0.5,No,No,80.26,No,No,DSL,No,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,18.25,6786.4,No
7590-VHVEG,Male,1.0,Yes,Yes,0.0,No,No phone service,DSL,No,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,87.84,3384,Yes
1661-CZBAU,Female,0.85,Yes,Yes,80.09,No,No,No,No,No internet service,No,No,Yes,Yes,One year,No,Electronic check,118.75,893.55,No
7590-VHVEG,Male,1.12,Yes,No,72.0,No,Yes,DSL,No,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,118.75,2033.85,Yes
5727-MYATE,Female,1.0,Yes,Yes,65.37,Yes,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
5055-MGMGF,Female,0.99,Yes,No,43.43,Yes,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,118.75,2459.8,Yes
2511-MORQY,Female,0.16,Yes,No,72.0,No,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),65.95,29.85,Yes
0839-QNXME,Male,1.0,No,No,8.31,No,No phone service,DSL,No,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,118.75,29.85,No
3391-JSQEW,Female,0.0,No,No,52.23,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,46.41,1161.75,Yes
2811-POVEX,Female,0.0,Yes,No,22.14,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,209.85,4140.1,Yes
2829-HYVZP,Female,0.0,Yes,Yes,72.0,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,1498.55,Yes
7590-VHVEG,Female,0.0,Yes,Yes,16.13,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),18.25,29.85,No
0621-TSSMU,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,54.59,108.15,No
3261-CQXOL,Female,0.15,No,No,72.0,No,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,-7.28,29.85,No
7590-VHVEG,Female,0.0,Yes,Yes,0.0,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,18.25,6230.1,No
9408-HRXRK,Male,0.0,Yes,No,72.0,No,Yes,DSL,No,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,201.73,1611,Yes
7590-VHVEG,Male,1.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,-6.15,447.75,Yes
7590-VHVEG,Male,0.41,Yes,No,0.0,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),118.75,29.85,Yes
7156-MXBJE,Female,0.38,Yes,No,29.23,No,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No,Two year,Yes,Electronic check,147.13,3301.05,No
4484-CGXFK,Female,0.0,Yes,No,6.51,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.75,3478.75,No
7590-VHVEG,Male,0.0,Yes,Yes,111.42,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),36.87,4194.85,No
8404-FYDIB,Male,0.0,No,No,53.95,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,104.92,2715.3,No
6103-LIANB,Female,1.0,Yes,No,13.3,No,No,DSL,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,118.75,7099,No
3842-IYKUE,Female,0.87,Yes,No,71.01,No,No phone service,DSL,No,Yes,No internet service,Yes,No,No internet service,Two year,Yes,Electronic check,24.19,29.85,No
4749-VFKVB,Male,0.0,Yes,No,41.56,No,No phone service,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,118.75,29.85,No
9897-KXHCM,Female,0.18,Yes,No,0.0,No,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Electronic check,118.75,1859.1,No
7590-VHVEG,Male,0.6,Yes,Yes,72.0,No,Yes,No,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),18.25,86.6,Yes
4547-LYTDD,Female,1.75,Yes,Yes,25.84,No,Yes,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,1.0,Yes,Yes,23.43,No,No phone service,No,No,Yes,No,No internet service,No internet service,No,One year,Yes,Mailed check,-21.97,1507,No
7343-EOBEU,Female,0.2,Yes,Yes,37.29,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),122.89,1233.4,No
0447-BEMNG,Female,1.6,No,Yes,72.0,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,189.64,1184,No
7996-MHXLW,Male,0.36,Yes,No,37.08,No,No phone service,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),51.62,29.85,No
7590-VHVEG,Male,1.0,Yes,No,64.85,No,No,DSL,No,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),118.75,3549.25,No
7590-VHVEG,Female,0.93,Yes,No,0.0,No,No,DSL,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.72,865.75,No
5791-KAJFD,Female,1.48,Yes,No,0.0,Yes,No phone service,No,No,Yes,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),18.25,1380.1,No
0743-HNPFG,Male,0.29,Yes,Yes,2.95,No,No phone service,No,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.21,29.85,No
6371-NZYEG,Female,0.0,No,No,76.56,No,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,101.72,2655.25,Yes
4332-MUOEZ,Male,1.51,No,No,25.3,No,No phone service,No,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.96,4451.85,No
5529-GIBVH,Female,1.0,Yes,No,70.33,No,No,No,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),18.25,3629.2,No
9089-UOWJG,Female,1.0,Yes,No,72.0,No,No phone service,DSL,Yes,No internet service,No,No,No,No,Two year,No,Electronic check,-4.41,3110.1,Yes
8313-NDOIA,Male,0.17,Yes,No,0.0,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,35.05,29.85,No
7018-WBJNK,Female,0.0,Yes,No,26.94,No,No phone service,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,86.35,2879.9,Yes
9191-MYQKX,Male,0.9,Yes,Yes,72.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.04,29.85,No
1866-OBPNR,Female,0.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,118.75,85,Yes
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,129.11,29.85,Yes
6479-SZPLM,Male,1.0,No,No,72.0,No,No,DSL,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),52.53,1901.05,No
7590-VHVEG,Female,1.0,No,Yes,0.0,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No internet service,Two year,Yes,Mailed check,85.61,4116.15,No
2929-QNSRW,Male,1.0,No,No,72.0,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,106.52,1400.85,No
9220-ZNKJI,Female,1.09,Yes,No,72.0,No,No phone service,No,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,1497.05,No
5533-RJFTJ,Male,1.0,Yes,Yes,48.6,No,No,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,118.75,114.1,No
7590-VHVEG,Female,0.94,Yes,Yes,43.96,No,No phone service,Fiber optic,No,Yes,No internet service,No,No,No,One year,Yes,Electronic check,123.03,29.85,Yes
2834-SPCJV,Female,1.0,Yes,No,72.0,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.1,29.85,Yes
5673-FSSMF,Female,0.0,Yes,No,122.76,No,No,DSL,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
5446-DKWYW,Male,0.06,Yes,No,0.0,No,No phone service,No,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,62.42,7039.45,Yes
4056-QHXHZ,Female,0.0,Yes,No,66.43,Yes,Yes,No,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.88,237.3,No
6345-FZOQH,Male,0.0,No,Yes,22.91,No,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Electronic check,39.79,1639.3,No
7036-TYDEC,Female,0.92,No,Yes,0.0,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,18.25,5645.8,No
5424-RLQLC,Female,1.77,Yes,Yes,138.51,No,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),118.75,29.85,Yes
2249-YPRNG,Female,0.4,Yes,No,0.0,No,No,No,No,Yes,No,No,No,No,One year,Yes,Electronic check,18.25,29.85,No
4971-PUYQO,Female,1.0,Yes,No,23.15,No,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),236.04,330.8,Yes
7690-KPNCU,Female,1.0,No,No,66.35,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,One year,No,Electronic check,18.25,5290.45,No
8270-RKSAP,Female,0.32,No,No,116.32,No,No phone service,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,109.59,1948.35,Yes
2068-WWXQZ,Female,0.11,No,No,72.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,No
0835-JKADZ,Female,1.0,Yes,No,72.0,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,54.36,29.85,No
2709-UQGNP,Male,0.14,Yes,Yes,34.49,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,182.14,336.15,No
7590-VHVEG,Female,1.92,Yes,Yes,36.51,No,No phone service,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),68.07,415.9,No
5084-OOVCJ,Female,0.77,Yes,No,0.0,No,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Mailed check,108.35,29.85,No
0017-IUDMW,Female,0.0,Yes,No,72.0,No,Yes,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,118.75,5916.95,Yes
5153-RTHKF,Male,0.0,No,No,0.0,No,No phone service,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,1441.1,No
6322-HRPFA,Female,0.18,No,No,0.0,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,1.0,Yes,No,58.1,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,18.25,6172,No
8495-LJDFO,Female,1.62,Yes,No,132.7,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,No,Electronic check,47.56,29.85,Yes
7517-SAWMO,Female,0.0,Yes,No,72.0,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),118.75,29.85,No
3866-MDTUB,Male,0.46,No,No,23.66,No,No,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,18.42,29.85,Yes
7590-VHVEG,Male,1.0,Yes,No,72.0,No,No,Fiber optic,Yes,Yes,No,No internet service,No,No,One year,Yes,Electronic check,18.25,1737.45,No
0422-OHQHQ,Female,1.0,Yes,No,132.58,Yes,Yes,DSL,No,No internet service,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),114.41,29.85,Yes
7590-VHVEG,Female,0.0,Yes,Yes,54.38,No,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,118.75,117.8,No
1346-PJWTK,Female,0.0,Yes,No,72.0,No,No,DSL,No,No internet service,No,No,Yes,No internet service,Two year,No,Electronic check,118.75,1400.3,No
7590-VHVEG,Female,0.14,No,No,0.0,Yes,Yes,No,No,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),20.76,7895.15,No
7590-VHVEG,Male,1.45,Yes,No,8.43,No,Yes,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),118.75,4164.4,No
0137-OCGAB,Male,0.71,Yes,Yes,14.57,No,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No,One year,No,Credit card (automatic),18.25,485.9,No
5380-AFSSK,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),87.38,674.55,No
9809-IMGCQ,Female,0.0,Yes,No,0.0,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),28.82,29.85,Yes
8999-YPYBV,Female,0.99,Yes,Yes,72.0,No,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,18.25,424.5,Yes
7590-VHVEG,Female,0.12,No,No,0.0,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,37.96,139.4,No
6103-BOCOU,Female,0.0,Yes,Yes,109.44,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.25,49.8,No
1091-SOZGA,Male,1.0,Yes,Yes,72.0,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,18.25,669.85,No
7590-VHVEG,Female,0.08,Yes,No,34.28,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No,Two year,No,Electronic check,118.75,7459.05,Yes
7802-EFKNY,Male,0.0,No,No,6.93,No,Yes,No,No,Yes,No,Yes,Yes,No internet service,One year,Yes,Electronic check,18.25,29.85,No
5840-NVDCG,Male,1.21,Yes,Yes,110.36,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,59.1,29.85,No
8152-UOBNY,Female,0.39,No,Yes,72.0,No,Yes,DSL,No internet service,Yes,No,Yes,No,No,One year,Yes,Electronic check,18.25,29.85,Yes
