customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1053-MXTTK,Female,0.09,Yes,Yes,62.37,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.87,7726.35,Yes
1530-ZTDOZ,Female,1.08,Yes,No,88.06,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.19,2070.75,Yes
1301-LOPVR,Male,0.52,Yes,Yes,68.49,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),151.71,1636.95,Yes
0853-TWRVK,Male,0.55,Yes,No,65.12,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),139.86,7581.5,Yes
8914-RBTSB,Male,0.1,Yes,No,44.09,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,129.6,3019.5,Yes
6212-ATMLK,Female,1.17,No,No,61.01,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,133.71,4729.75,Yes
8200-LGKSR,Male,0.45,Yes,No,75.52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.7,6126.1,Yes
1568-BEKZM,Male,0.82,Yes,No,44.74,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.45,6333.4,Yes
0670-ANMUU,Male,0.51,No,No,76.38,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),103.32,6687.85,Yes
6897-RWMUB,Male,0.86,Yes,Yes,62.07,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),148.81,4158.25,Yes
0963-ZBDRN,Male,0.26,No,No,42.1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.19,3183.4,Yes
7594-RQHXR,Female,0.08,No,Yes,54.18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,97.5,79.6,Yes
6999-CHVCF,Male,1.01,No,No,74.24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),143.35,7149.35,Yes
6134-KWTBV,Male,0.85,No,No,79.17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),144.19,1429.65,Yes
1077-HUUJM,Female,0.52,No,Yes,67.83,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,128.47,472.65,Yes
6331-EWIEB,Male,0.04,No,No,70.38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,112.07,1734.5,Yes
0895-LNKRC,Male,1.05,Yes,Yes,78.6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,125.71,113.5,Yes
2045-BMBTJ,Female,1.14,No,No,65.3,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.43,1884.65,Yes
8417-GSODA,Male,0.38,Yes,Yes,66.88,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),142.98,2568.15,Yes
5171-EPLKN,Male,0.52,No,No,66.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),95.43,470,Yes
4452-QIIEB,Male,1.17,No,No,62.81,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,109.82,278.4,Yes
5998-VVEJY,Male,0.98,No,No,63.73,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,106.05,2088.8,Yes
1624-NALOJ,Male,1.0,No,No,66.17,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,110.08,502.6,Yes
6741-EGCBI,Male,0.45,No,No,82.14,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),145.44,2595.85,Yes
7820-ZYGNY,Male,1.07,No,No,83.83,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),128.05,5825.5,Yes
4317-VTEOA,Male,0.35,No,No,43.4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,88.66,50.75,Yes
9677-AVKED,Female,0.39,No,Yes,77.5,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,133.12,4449.75,Yes
1670-SVOWZ,Female,0.77,Yes,Yes,79.81,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),145.42,1208.35,Yes
2227-JRSJX,Female,0.26,No,No,59.07,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),143.55,1956.4,Yes
9847-HNVGP,Male,0.09,No,No,59.53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,97.7,310.6,Yes
6696-YDAYZ,Male,0.52,Yes,Yes,89.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,132.86,290.55,Yes
8980-WQFWL,Female,0.69,No,No,53.81,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.88,2096.1,Yes
1730-ZMAME,Female,0.23,No,No,57.23,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,102.89,2665,Yes
6506-EYCNH,Female,1.17,Yes,Yes,86.24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),124.1,543.8,Yes
4634-JLRJT,Female,0.13,No,No,77.07,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,125.05,20.35,Yes
9501-UKKNL,Male,0.82,No,No,45.02,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,139.69,3005.8,Yes
2560-QTSBS,Female,1.1,Yes,Yes,69.01,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),135.87,1623.15,Yes
7541-YLXCL,Male,0.69,No,No,63.46,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,85.95,2498.4,Yes
4795-WRNVT,Female,1.04,No,No,47.35,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,140.42,2586,Yes
6080-TCMYC,Male,1.04,Yes,Yes,89.65,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,114.81,3292.3,Yes
0260-ZDLGK,Female,0.44,No,Yes,64.71,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,110.44,651.4,Yes
7860-UXCRM,Male,1.08,Yes,Yes,90.6,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.66,4674.55,Yes
6357-JJPQT,Female,0.8,No,No,91.94,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.64,232.35,Yes
2292-XQWSV,Male,1.23,Yes,Yes,75.19,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,125.82,2448.5,Yes
9552-TGUZV,Male,0.39,Yes,No,45.94,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,118.58,658.1,Yes
5913-INRQV,Male,0.04,Yes,No,68.17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,97.73,3128.8,Yes
8722-NGNBH,Male,0.98,No,No,72.07,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,81.05,223.45,No
6210-KBBPI,Male,0.15,No,No,89.65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.19,919.4,Yes
9643-YBLUR,Male,0.97,Yes,No,43.15,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),152.93,653.95,Yes
8734-FNWVH,Male,0.24,Yes,Yes,53.85,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),153.23,1825.5,Yes
9447-YPTBX,Female,0.83,Yes,No,52.55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),122.18,943.1,No
0133-BMFZO,Female,0.47,No,No,53.46,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.94,181.65,Yes
6128-CZOMY,Female,1.12,No,No,51.35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,136.98,45.65,Yes
9540-JYROE,Male,0.28,No,No,87.19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,144.13,551.35,Yes
9026-LHEVG,Female,0.19,No,No,76.82,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,135.24,359.4,Yes
2260-USTRB,Female,0.38,No,No,77.8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.76,115.95,Yes
3656-TKRVZ,Female,1.0,No,No,40.67,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,144.41,165.2,Yes
7011-CVEUC,Male,0.63,Yes,No,76.92,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),137.46,2338.35,Yes
6185-TASNN,Male,0.11,No,No,61.77,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,91.69,46.3,Yes
7925-PNRGI,Female,0.23,Yes,Yes,41.28,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,104.36,3541.1,No
8623-TMRBY,Male,0.11,Yes,Yes,40.63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,103.38,4146.05,No
1552-CZCLL,Female,0.67,Yes,Yes,78.46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),108.72,1087.25,Yes
3038-PQIUY,Female,0.66,No,No,65.88,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),98.1,2522.4,Yes
1501-SGHBW,Male,0.35,No,No,46.91,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,146.67,81,Yes
9313-CDOGY,Male,0.05,Yes,Yes,46.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,79.5,717.3,Yes
8148-BPLZQ,Male,0.94,No,No,64.05,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,120.91,1734.2,Yes
2623-DRYAM,Female,0.11,Yes,No,71.36,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,81.15,7069.3,Yes
9987-LUTYD,Female,0.72,No,No,62.51,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,111.92,742.9,Yes
3208-YPIOE,Male,0.84,No,No,75.35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,119.84,3017.65,Yes
4488-KQFDT,Female,1.21,No,No,89.54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,153.97,6423,Yes
2612-RANWT,Female,1.27,No,No,89.23,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),126.43,1164.3,Yes
5693-PIPCS,Male,0.78,No,No,44.86,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.66,4220.35,Yes
0491-KAPQG,Male,0.32,No,No,66.36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,115.62,1558.7,Yes
1925-LFCZZ,Male,1.3,No,No,53.94,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),134.49,2743.45,Yes
8039-EQPIM,Male,0.74,Yes,No,82.68,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),129.36,4055.5,Yes
6900-PXRMS,Male,0.21,Yes,Yes,47.35,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,88.71,2710.25,Yes
8707-RMEZH,Female,1.13,Yes,No,84.38,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),123.07,6055.55,Yes
3346-BRMIS,Female,0.64,Yes,No,54.34,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.51,810.7,Yes
3209-ZPKFI,Male,1.05,Yes,Yes,50.06,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,86.67,2538.2,No
6479-VDGRK,Female,0.29,Yes,Yes,41.13,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),136.13,6129.2,Yes
9373-WSLOY,Male,1.17,Yes,No,46.69,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,151.12,1750.85,Yes
2933-FILNV,Female,0.64,Yes,Yes,64.48,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,106.31,36.55,Yes
3569-JFODW,Female,0.67,Yes,Yes,75.78,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.47,6652.45,Yes
9819-FBNSV,Male,0.79,Yes,No,56.31,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),147.96,2575.45,Yes
9544-PYPSJ,Female,0.83,Yes,Yes,76.48,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.26,6019.35,Yes
1591-XWLGB,Female,0.08,Yes,No,90.98,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),118.71,1379.6,Yes
0396-UKGAI,Male,0.24,No,Yes,76.95,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),116.39,1284.2,Yes
3243-ZHOHY,Female,1.05,No,No,53.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,111.12,296.15,Yes
5186-EJEGL,Male,0.14,No,No,87.85,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,146.64,653.25,Yes
7527-QNRUS,Male,0.3,Yes,Yes,84.39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,92.82,412.6,Yes
9986-BONCE,Female,0.67,No,No,76.72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),84.09,85.5,Yes
2722-JMONI,Female,1.03,Yes,No,82.31,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,118.84,49.55,Yes
2203-GHNWN,Female,0.22,Yes,No,57.25,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,118.43,1928.7,Yes
3878-AVSOQ,Female,0.84,No,No,61.44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,121.9,71.25,Yes
3258-SYSWS,Male,0.45,No,No,65.42,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),116.58,7845.8,Yes
5296-PSYVW,Female,0.44,Yes,No,61.56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,124.59,1750.7,Yes
6319-QSUSR,Female,0.12,No,Yes,72.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),130.02,216.2,Yes
4083-EUGRJ,Male,0.8,No,No,51.39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,141.42,178.5,No
7579-OOPEC,Female,0.93,Yes,No,81.73,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),102.46,115.1,Yes
0512-FLFDW,Female,0.24,Yes,No,84.29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),133.31,6029,Yes
1771-OADNZ,Male,0.39,Yes,No,60.4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,144.95,2745.2,Yes
0487-CRLZF,Female,1.03,No,No,74.35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.93,3721.9,Yes
2107-FBPTK,Female,1.28,No,No,84.16,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,152.98,3121.1,Yes
9451-WLYRI,Female,0.07,Yes,No,93.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),114.01,990.45,No
8219-VYBVI,Male,0.64,No,Yes,78.35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,118.95,1004.35,Yes
1991-VOPLL,Female,0.63,No,No,74.14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,137.54,157.65,Yes
9738-QLWTP,Male,0.76,No,No,65.13,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,80.42,3219.75,Yes
1016-DJTSV,Male,0.53,No,No,61.99,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,130.48,572.85,Yes
9419-IPPBE,Female,0.2,Yes,Yes,71.78,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,132.85,4554.85,Yes
0174-QRVVY,Male,0.53,Yes,Yes,92.84,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),103.0,1847.55,No
5699-BNCAS,Male,0.53,No,No,60.09,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,80.83,1766.75,Yes
2900-PHPLN,Female,0.81,Yes,No,63.04,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),153.53,1462.05,Yes
0612-RTZZA,Female,1.0,No,No,69.07,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,134.64,25.25,Yes
8106-GWQOK,Male,1.22,Yes,No,48.28,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),132.79,2193.2,Yes
8751-EDEKA,Female,1.21,Yes,No,88.75,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),146.82,2433.5,Yes
6878-GGDWG,Female,0.03,Yes,No,87.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),140.41,641.15,Yes
4039-PIMHX,Male,0.12,Yes,No,72.99,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,100.28,2398.4,Yes
8450-LUGUK,Female,0.75,Yes,Yes,61.43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),135.91,861.85,Yes
3604-WLABM,Female,0.49,No,No,52.36,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,111.21,583,Yes
0795-GMVQO,Male,0.41,Yes,No,51.08,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),138.3,7332.4,Yes
2259-OUUSZ,Male,0.57,No,No,92.59,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),80.79,249.55,Yes
1142-IHLOO,Female,1.1,No,No,65.34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),132.62,4475.9,Yes
6410-LEFEN,Female,0.36,No,No,55.33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,147.82,416.45,Yes
4633-MKHYU,Female,1.05,No,No,67.35,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.67,788.6,Yes
6257-RJOHI,Male,0.38,No,No,78.92,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86.64,202.3,Yes
1545-JFUML,Male,0.18,Yes,No,56.96,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,115.75,6994.6,Yes
3194-ORPIK,Female,0.42,Yes,Yes,64.92,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),81.5,4116.15,Yes
7826-VVKWT,Female,1.04,Yes,Yes,75.82,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,96.44,2263.45,Yes
1353-GHZOS,Male,0.38,Yes,No,85.6,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),130.82,1374.35,Yes
2587-EKXTS,Male,0.47,No,No,68.55,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,112.25,4915.15,Yes
5442-BXVND,Female,0.32,Yes,Yes,60.79,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),89.97,838.5,Yes
8816-VXNZD,Female,0.52,No,No,50.48,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,138.43,75.1,Yes
9378-FXTIZ,Female,0.68,Yes,No,72.63,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),85.38,3715.65,Yes
1723-HKXJQ,Male,0.86,No,No,57.86,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.83,4273.45,Yes
7825-GKXMW,Female,0.77,No,No,61.86,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,105.26,45.8,Yes
9753-OYLBX,Female,0.33,No,No,65.58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,97.84,20.5,Yes
2364-UFROM,Male,0.67,No,No,44.47,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,152.79,2044.75,Yes
6656-JWRQX,Female,0.07,No,No,57.3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,80.35,30.55,Yes
6473-ULUHT,Male,0.57,Yes,Yes,84.77,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,88.68,1398.25,Yes
1240-KNSEZ,Male,0.2,No,No,78.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,94.61,20.1,Yes
0836-SEYLU,Male,0.21,Yes,No,57.99,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,150.15,328.95,Yes
4433-JCGCG,Male,1.09,Yes,No,54.46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.76,4680.05,Yes
3716-BDVDB,Male,1.17,No,No,91.97,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,129.68,69.1,Yes
7688-AWMDX,Male,1.14,Yes,No,51.14,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),138.06,3778.2,No
2842-BCQGE,Male,0.96,No,No,60.28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),138.11,3161.4,Yes
7244-QWYHG,Male,0.92,Yes,No,81.96,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),150.53,2188.45,Yes
5899-MQZZL,Female,0.5,No,No,75.63,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,147.36,999.45,Yes
6849-OYAMU,Male,0.82,Yes,Yes,92.4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),150.02,1888.65,No
5312-UXESG,Female,1.27,No,No,80.2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),115.09,3990.6,Yes
9488-HGMJH,Female,0.85,No,No,80.24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,90.71,71.15,Yes
6038-GCYEC,Female,1.26,No,No,78.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.57,1240.25,Yes
2150-WLKUW,Female,0.32,Yes,No,61.91,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),128.99,2635,Yes
7159-FVYPK,Female,1.0,Yes,Yes,80.65,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),146.03,235,No
7032-LMBHI,Female,0.7,No,No,59.06,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),137.57,2347.85,Yes
1150-WFARN,Female,1.04,Yes,Yes,90.63,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),148.47,7156.2,Yes
