customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1682-VCOIO,Male,-0.26,Yes,No,54.37,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),58.97,215.2,Yes
2043-WVTQJ,Female,0.35,No,No,19.93,No,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,Two year,No,Electronic check,114.56,7789.6,No
7409-JURKQ,Female,0.4,No,Yes,15.05,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,38.41,1205.5,Yes
6823-SIDFQ,Female,0.31,Yes,Yes,30.96,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,Yes,Mailed check,50.7,2684.85,Yes
0277-ORXQS,Female,-0.58,No,No,10.02,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No,No,One year,No,Credit card (automatic),78.21,1021.75,No
0999-QXNSA,Female,-0.16,No,Yes,13.84,No,No,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),57.08,4685.55,No
0621-JFHOL,Female,0.15,Yes,No,39.93,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.08,4615.25,Yes
2672-OJQZP,Female,0.34,Yes,No,52.24,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,94.5,1471.75,Yes
3855-ONCAR,Male,0.44,No,No,40.18,Yes,No phone service,No,Yes,No internet service,Yes,No,No,Yes,Two year,No,Electronic check,29.71,160.8,Yes
1541-ETJZO,Female,0.22,Yes,No,103.26,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),48.72,417.5,Yes
2796-UUZZO,Male,0.28,No,No,63.04,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,113.9,4925.35,No
7711-GQBZC,Male,0.19,Yes,No,50.43,No,No,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,72.14,858.6,No
8720-RQSBJ,Female,0.41,No,Yes,49.54,Yes,Yes,No,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),62.34,3436.1,Yes
9227-YBAXE,Female,0.28,No,No,34.5,No,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,No,Mailed check,50.77,2624.25,No
5176-LMJXE,Male,0.19,No,No,44.77,Yes,Yes,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,88.64,1212.25,Yes
6650-BWFRT,Male,0.06,Yes,No,37.22,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),39.16,4016.75,Yes
6202-DYYFX,Male,0.19,Yes,No,58.18,Yes,Yes,No,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),92.77,5293.4,Yes
6440-DKQGE,Male,0.34,No,No,25.52,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Two year,No,Mailed check,50.03,2106.3,No
0734-OXWBT,Female,0.26,Yes,Yes,24.2,No,No phone service,No,No internet service,No,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),38.71,174.2,Yes
0603-TPMIB,Female,0.3,Yes,Yes,61.3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),28.92,880.05,No
5909-ECHUI,Female,0.66,No,No,21.07,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),62.49,498.25,Yes
5827-MWCZK,Male,0.26,Yes,No,9.16,No,No phone service,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),65.36,1118.8,Yes
8763-KIAFH,Female,-0.08,Yes,No,14.0,No,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),36.87,7047.5,No
1394-SUIUH,Male,0.49,No,Yes,50.76,No,No,No,No,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),43.67,69.65,Yes
6574-MCOEH,Female,-0.34,No,Yes,97.99,Yes,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),4.33,134.05,Yes
7426-RHZGU,Male,-0.24,Yes,No,10.57,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),53.17,6153.85,Yes
2454-RPBRZ,Female,0.29,Yes,Yes,48.22,No,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),139.12,1147.45,Yes
9668-PUGNU,Female,0.35,Yes,No,36.15,No,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),-0.23,2723.75,No
9327-QSDED,Male,-0.3,No,No,60.08,No,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,74.93,2391.15,No
4016-BJKTZ,Male,0.02,Yes,Yes,48.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),76.59,452.35,No
8868-GAGIO,Male,-0.06,Yes,Yes,61.6,No,Yes,No,Yes,Yes,No,No,Yes,No,One year,No,Credit card (automatic),51.99,5496.9,No
0968-GSIKN,Male,-0.02,Yes,Yes,39.55,No,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),69.0,5750,No
3181-MIZBN,Male,0.51,Yes,Yes,11.87,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),42.55,8310.55,No
4871-JTKJF,Female,0.42,Yes,Yes,15.67,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,43.87,4089.45,No
1977-STDKI,Male,0.16,Yes,No,37.58,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),82.66,6078.75,Yes
1545-ACTAS,Female,-0.04,No,Yes,43.84,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-9.17,2343.85,Yes
2927-QRRQV,Female,-0.34,No,No,22.94,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,50.95,5341.8,No
6619-RPLQZ,Female,0.69,No,Yes,81.86,No,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,74.6,3827.9,No
6035-BXTTY,Female,0.38,Yes,No,55.49,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,57.3,4687.9,No
0936-NQLJU,Female,-0.1,Yes,Yes,-18.81,Yes,No phone service,DSL,No,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,99.44,8684.8,No
5493-SDRDQ,Male,0.43,No,Yes,29.35,Yes,Yes,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,67.91,4526.85,Yes
6211-WHMYA,Male,0.14,No,No,7.08,Yes,No,DSL,No internet service,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.7,2006.1,No
2333-KWEWW,Female,0.06,No,Yes,79.19,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),75.48,4176.7,Yes
3842-QTGDL,Female,0.32,No,No,-22.13,Yes,No,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Electronic check,36.68,5686.4,No
8180-AKMJV,Male,-0.11,No,Yes,42.66,No,No phone service,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,79.42,862.4,Yes
5569-OUICF,Male,0.04,Yes,No,35.4,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No,Two year,Yes,Mailed check,116.66,955.15,Yes
5935-FCCNB,Female,0.21,Yes,No,52.36,Yes,No,DSL,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,7.13,5064.45,No
0274-JKUJR,Male,-0.02,Yes,Yes,40.3,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),35.48,57.2,No
8902-ZEOVF,Male,0.41,Yes,Yes,83.19,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,76.44,2324.7,Yes
3714-XPXBW,Male,0.85,Yes,Yes,54.92,No,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.74,455.5,Yes
3606-TWKGI,Female,-0.12,No,Yes,-12.77,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),61.96,171,Yes
3253-HKOKL,Male,-0.45,No,Yes,66.86,No,No phone service,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),70.97,104.2,No
7606-BPHHN,Female,-0.58,Yes,No,37.36,Yes,No phone service,No,No,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),27.15,2419,Yes
5003-XZWWO,Female,0.11,No,Yes,66.9,No,No phone service,No,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),41.38,2441.7,No
3716-LRGXK,Female,-0.08,Yes,Yes,24.58,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),73.13,365.55,Yes
7432-FFVAR,Female,0.24,Yes,No,6.28,No,No phone service,No,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.55,1993.25,Yes
9058-HRZSV,Female,0.21,No,No,1.64,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.12,435,No
1069-XAIEM,Male,-0.43,Yes,Yes,58.44,No,Yes,No,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,49.32,3273.95,Yes
2190-PHBHR,Female,-0.51,Yes,No,51.95,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),71.39,294.5,Yes
6815-ABQFQ,Female,0.27,Yes,Yes,17.83,Yes,No phone service,No,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),114.84,4663.4,No
7777-UNYHB,Female,0.21,No,No,-33.21,Yes,No phone service,DSL,Yes,No internet service,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),53.95,2429.1,No
4236-UJPWO,Male,0.01,No,No,59.38,No,No phone service,DSL,No internet service,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,69.06,470.95,Yes
0215-BQKGS,Male,-0.45,Yes,No,-17.67,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,30.89,129.6,Yes
4589-IUAJB,Male,0.34,Yes,Yes,85.76,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2.33,20.8,No
6908-VVYHM,Male,0.63,No,No,-3.13,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,30.9,6018.65,No
5519-NPHVG,Male,0.26,No,Yes,32.72,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Mailed check,60.01,1899.65,Yes
5828-AVIPD,Male,-0.15,No,Yes,38.02,No,Yes,No,No,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),84.49,3847.6,No
7683-CBDKJ,Male,0.18,No,Yes,41.33,Yes,Yes,No,No,No,No,No internet service,Yes,No,One year,Yes,Electronic check,43.58,1253.15,No
2805-AUFQN,Female,-0.34,Yes,No,40.34,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),62.19,2623.65,Yes
3091-FYHKI,Female,0.55,Yes,Yes,35.57,No,No phone service,No,No,Yes,No,Yes,No internet service,No,Two year,No,Mailed check,76.6,8248.5,No
5077-DXTCG,Male,0.19,Yes,No,21.71,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,-2.69,163.2,Yes
9025-AOMKI,Female,-0.49,No,No,26.88,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.61,5031,Yes
4325-NFSKC,Female,0.05,No,Yes,16.36,No,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,39.07,428.45,No
1891-QRQSA,Male,0.33,Yes,Yes,35.22,No,No phone service,No,Yes,Yes,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),83.84,3729.75,No
0225-ZORZP,Female,0.04,No,Yes,-10.7,No,Yes,No,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.69,2964.05,Yes
1716-LSAMB,Female,0.06,Yes,Yes,40.12,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,No,Electronic check,100.79,237.3,No
6898-RBTLU,Male,-0.29,No,Yes,29.95,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,72.63,69.95,Yes
9586-JGQKH,Female,0.37,Yes,No,53.04,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,77.1,139.4,Yes
5345-BMKWB,Male,-0.08,Yes,No,24.91,No,Yes,No,No internet service,No,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,102.72,6293.75,No
2960-NKRSO,Male,-0.63,Yes,Yes,47.16,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,One year,No,Electronic check,36.43,3532.85,No
0082-LDZUE,Female,0.03,Yes,Yes,45.93,No,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),70.67,5135.15,No
9114-DPSIA,Female,0.52,No,Yes,28.96,No,No phone service,No,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.51,609.05,No
8680-CGLTP,Female,0.02,Yes,No,41.04,Yes,Yes,No,No,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),107.63,3217.55,Yes
7312-XSBAT,Male,0.8,Yes,No,-0.6,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),48.38,171,Yes
8901-HJXTF,Male,0.32,Yes,Yes,65.32,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),93.33,1514.85,No
5726-CVNYA,Male,0.29,Yes,Yes,18.97,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,65.01,1115.2,Yes
2974-GGUXS,Female,0.11,No,No,27.99,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),45.04,324.6,No
7789-CRUVC,Female,0.14,Yes,No,6.51,No,No,DSL,No internet service,Yes,No,No,No,No,Two year,No,Credit card (automatic),100.12,50.5,Yes
6407-GSJNL,Male,0.07,Yes,Yes,13.5,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,55.41,1818.3,Yes
1087-UDSIH,Female,0.05,No,Yes,72.74,No,No phone service,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),42.11,1218.65,No
9848-JQJTX,Female,0.36,Yes,No,35.76,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),38.9,996.85,No
6172-FECYY,Male,-0.18,Yes,No,25.08,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,No,One year,No,Credit card (automatic),94.06,7386.05,Yes
5130-YPIRV,Male,-0.23,Yes,No,24.95,No,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.51,25.2,Yes
3156-QLHBO,Female,-0.25,Yes,No,32.42,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.72,951.55,No
4351-QLCSU,Male,0.92,No,No,50.11,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,69.99,606.25,No
6040-CGACY,Female,0.36,No,Yes,37.13,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,66.67,4135,No
9903-LYSAB,Male,0.27,No,Yes,37.66,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),87.91,3638.25,Yes
2754-VDLTR,Male,-0.23,No,No,9.7,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),101.5,7880.25,No
3404-JNXAX,Male,0.39,No,No,25.16,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),41.96,7111.3,No
0722-SVSFK,Female,0.12,No,No,36.22,No,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),31.36,1021.55,No
5846-QFDFI,Female,0.24,Yes,No,31.61,No,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,97.74,3801.7,Yes
2829-HYVZP,Male,-0.2,Yes,Yes,22.16,No,Yes,DSL,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,67.09,116.6,Yes
8645-KOMJQ,Male,0.22,Yes,Yes,19.91,No,Yes,DSL,No internet service,No internet service,Yes,No,No,No,Two year,No,Credit card (automatic),79.62,140.4,Yes
0022-TCJCI,Male,0.01,Yes,Yes,43.07,No,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),54.64,1536.75,No
9357-UJRUN,Female,-0.12,No,Yes,43.67,No,No phone service,No,Yes,No internet service,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.87,4904.2,Yes
4849-PYRLQ,Male,0.43,Yes,No,56.67,Yes,No phone service,No,Yes,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,30.51,1651.95,No
0621-HJWXJ,Male,-0.4,Yes,No,37.18,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,94.82,1191.4,No
6719-OXYBR,Male,0.37,No,Yes,-18.62,No,Yes,No,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),67.69,6743.55,No
5081-NWSUP,Male,0.41,Yes,No,90.29,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,87.94,160.8,Yes
4029-HPFVY,Female,-0.16,Yes,Yes,32.15,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.93,3482.85,Yes
1240-KNSEZ,Female,-0.14,No,No,22.3,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),51.81,620.55,No
2642-MAWLJ,Male,0.08,Yes,No,30.94,No,No phone service,DSL,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,88.48,1270.2,Yes
5201-CBWYG,Female,0.27,Yes,Yes,22.64,Yes,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,77.91,1337.45,Yes
2866-IKBTM,Female,0.11,No,No,12.26,No,No,No,No internet service,No internet service,No,No,No internet service,No,Month-to-month,No,Electronic check,81.02,262.05,No
0422-OHQHQ,Female,0.32,Yes,No,47.46,Yes,No,No,No internet service,No,No internet service,Yes,Yes,No,One year,No,Mailed check,19.81,1797.1,Yes
1501-SGHBW,Male,0.81,Yes,No,28.72,No,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Two year,No,Electronic check,1.97,518.9,No
6087-YPWHO,Female,-0.03,Yes,Yes,30.17,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),14.99,531.15,No
4702-HDRKD,Female,-0.47,Yes,No,-29.1,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),121.85,602.55,Yes
7951-QKZPL,Female,0.47,Yes,No,26.81,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,No,Electronic check,49.34,69.6,Yes
1596-BBVTG,Male,0.78,No,No,5.93,Yes,No,No,No,No internet service,Yes,No,No,No,Month-to-month,No,Credit card (automatic),32.93,5731.4,Yes
7975-JMZNT,Male,0.31,Yes,Yes,19.54,No,No,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Mailed check,109.9,4991.5,No
4295-YURET,Female,-0.24,Yes,No,38.17,No,Yes,DSL,No,No,No internet service,No,No,No,One year,Yes,Electronic check,79.11,100.2,Yes
2039-JONDJ,Female,0.12,Yes,No,17.3,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Mailed check,38.57,2021.35,Yes
5597-GLBUC,Male,-0.25,No,Yes,20.69,Yes,No phone service,No,No,No,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),11.71,116.6,No
